ClusterID,t0_mean_x,t0_mean_y,t0_mean_z,t0_evals_x,t0_evals_y,t0_evals_z,t0_cov(0:0),t0_cov(0:1),t0_cov(0:2),t0_cov(1:0),t0_cov(1:1),t0_cov(1:2),t0_cov(2:0),t0_cov(2:1),t0_cov(2:2),t0_evecs(0:0),t0_evecs(0:1),t0_evecs(0:2),t0_evecs(1:0),t0_evecs(1:1),t0_evecs(1:2),t0_evecs(2:0),t0_evecs(2:1),t0_evecs(2:2),t1_mean_x,t1_mean_y,t1_mean_z,t1_evals_x,t1_evals_y,t1_evals_z,t1_cov(0:0),t1_cov(0:1),t1_cov(0:2),t1_cov(1:0),t1_cov(1:1),t1_cov(1:2),t1_cov(2:0),t1_cov(2:1),t1_cov(2:2),t1_evecs(0:0),t1_evecs(0:1),t1_evecs(0:2),t1_evecs(1:0),t1_evecs(1:1),t1_evecs(1:2),t1_evecs(2:0),t1_evecs(2:1),t1_evecs(2:2),Label
P18626.P2635.P645,186.269,26.3518,6.45221,0.0392279,0.0763786,0.780773,0.13129,0.19917,0.0116617,0.19917,0.719654,-0.00912741,0.0116617,-0.00912741,0.0454354,0.387677,-0.87397,0.293057,-0.125728,0.264815,0.956068,-0.913181,-0.40749,-0.00721963,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P18649.N1800.P34,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,186.499,-18.0063,0.343928,0.020428,0.0796198,0.124126,0.0324314,0.00100949,0.0331571,0.00100949,0.0796144,0.000241977,0.0331571,0.000241977,0.112128,-0.940324,0.00941323,-0.340151,0.0146484,0.99981,-0.0128261,0.339966,-0.0170433,-0.940283,0
P1866.P5402.N101,18.6611,54.028,-1.0131,0.0356058,0.0890932,0.900689,0.103941,-0.112413,0.00909281,-0.112413,0.884619,-0.0121535,0.00909281,-0.0121535,0.0368276,-0.138656,-0.980415,0.139862,-0.00418225,-0.140646,-0.990051,0.990332,-0.137861,0.0154009,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P1867.N3136.P0,18.6765,-31.3628,0.000807379,0.0808485,0.122167,1.55871,0.856919,-0.732916,0.0464212,-0.732916,0.789964,-0.020832,0.0464212,-0.020832,0.114847,0.622664,-0.299444,0.722926,0.629926,-0.356255,-0.690127,-0.464201,-0.885108,0.0331996,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P18700.P12829.P700,187.002,128.295,7.00586,0.0296077,0.757356,25.7256,0.733498,-0.164317,-0.396015,-0.164317,0.116558,1.20363,-0.396015,1.20363,25.6625,-0.204241,-0.978788,0.0161353,-0.977986,0.203299,-0.0470454,0.0427672,-0.0253888,-0.998762,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P18737.P3805.P710,187.378,38.0559,7.10133,0.00475526,0.031489,0.49595,0.00987889,0.0103283,0.0060779,0.0103283,0.0266935,-0.011005,0.0060779,-0.011005,0.495621,-0.900473,-0.434747,-0.0120073,0.434411,-0.900416,0.0231798,0.020889,-0.0156567,-0.999659,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P18745.P3804.P873,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,187.456,38.0496,8.73425,0.00309874,0.023776,0.436469,0.00332187,0.00167563,0.00486088,0.00167563,0.0242623,-0.0164482,0.00486088,-0.0164482,0.435759,0.995816,-0.0907096,0.0110586,-0.0902046,-0.995127,-0.0398239,-0.0146171,-0.0386597,0.999146,0
P18753.P3937.P715,187.536,39.3721,7.15239,0.0071935,0.0313928,0.499419,0.0104878,0.00787737,0.00963021,0.00787737,0.028543,-0.0111066,0.00963021,-0.0111066,0.498974,-0.933317,0.358533,0.0193128,0.358084,0.9334,-0.0232532,0.0263636,0.014787,0.999543,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P18756.P9450.N228,187.565,94.5065,-2.28807,0.163873,0.232525,0.292167,0.191034,0.0492379,-0.0155422,0.0492379,0.267329,0.000382276,-0.0155422,0.000382276,0.230202,0.882661,-0.140643,-0.448473,-0.420861,0.188298,-0.887367,0.209249,0.971989,0.107013,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P18761.P3939.P872,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,187.611,39.3969,8.72372,0.0030018,0.02495,0.407501,0.00325489,0.0023663,-0.00100205,0.0023663,0.0251651,-0.0133381,-0.00100205,-0.0133381,0.407033,-0.994281,-0.106765,0.00268147,0.106793,-0.993669,0.034881,0.00105958,-0.0349678,-0.999388,0
P18811.N1393.P37,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,188.112,-13.9331,0.376826,0.00303929,0.124883,1.01546,0.900341,-0.314491,0.0473956,-0.314491,0.147196,0.0387447,0.0473956,0.0387447,0.0958492,0.310305,-0.140727,0.940163,0.810486,-0.477689,-0.339007,-0.496813,-0.867185,0.0341718,0
P18857.N2358.P285,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,188.575,-23.5832,2.85755,0.150407,1.58403,4.51295,1.00757,-0.58356,0.396601,-0.58356,2.21875,1.84904,0.396601,1.84904,3.02107,-0.634582,-0.772667,-0.0170508,-0.606863,0.484506,0.630057,0.478563,-0.41017,0.776362,0
P18862.P11465.N170,188.622,114.66,-1.70135,0.05623,0.237488,0.469063,0.265488,-0.109261,-0.120401,-0.109261,0.122034,0.0161035,-0.120401,0.0161035,0.375259,-0.526389,-0.620583,0.581198,-0.835721,0.503443,-0.219352,-0.156473,-0.601184,-0.783641,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P18882.N1933.P422,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,188.824,-19.3305,4.22009,0.0487495,0.138461,0.92477,0.101861,0.0455448,0.0933213,0.0455448,0.600478,0.39776,0.0933213,0.39776,0.409641,0.721421,0.683168,0.113281,0.364802,-0.513965,0.776376,-0.588618,0.518769,0.620006,0
P18912.P12889.P419,189.129,128.9,4.19033,0.0125562,0.0203212,4.36074,0.846669,0.128875,1.7056,0.128875,0.0397713,0.270669,1.7056,0.270669,3.50718,0.804363,0.401819,0.437655,0.415429,-0.906989,0.0692092,-0.424758,-0.126145,0.896476,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P18923.N1735.P552,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,189.235,-17.3509,5.52916,0.0295973,0.0760534,0.168953,0.0324461,-0.0132844,-0.00199274,-0.0132844,0.102186,0.0433447,-0.00199274,0.0433447,0.139972,0.973325,0.219761,-0.0658987,0.218988,-0.80422,0.552517,-0.0684249,0.55221,0.830892,0
P19104.N1994.N134,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,191.048,-19.9452,-1.34702,0.0303518,0.123802,0.700804,0.0464015,0.0627471,-0.0515695,0.0627471,0.286989,-0.262329,-0.0515695,-0.262329,0.521567,0.955884,0.269157,0.117647,-0.288765,0.787585,0.544356,-0.0538603,0.554314,-0.830563,0
P1930.N512.P87,19.3074,-5.12742,0.875997,0.00225471,0.00796925,0.192394,0.00408502,-0.00262293,-0.00163928,-0.00262293,0.00625821,-0.0044432,-0.00163928,-0.0044432,0.192275,-0.825816,-0.563877,-0.00837174,-0.563573,0.825725,-0.0237452,-0.0203021,0.014891,0.999683,19.4614,-5.1603,0.787754,0.00188832,0.00677031,0.158992,0.00287516,-0.00196046,-0.000106438,-0.00196046,0.00578362,-0.000114591,-0.000106438,-0.000114591,0.158992,-0.893238,-0.449583,-0.000672498,-0.449583,0.893238,-0.000739335,-0.000933094,0.000358059,1,1
P19342.P11614.N144,193.428,116.14,-1.44922,0.0531262,0.261272,0.411769,0.129581,-0.080153,-0.0828076,-0.080153,0.212519,-0.0480245,-0.0828076,-0.0480245,0.384067,0.822029,0.514525,-0.243993,0.497075,-0.857396,-0.13337,0.27782,0.0116492,0.960562,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P194.P2676.P789,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1.94034,26.7648,7.89243,0.0711602,0.14125,0.717048,0.556785,0.0403746,0.275831,0.0403746,0.140351,0.00573488,0.275831,0.00573488,0.232322,0.495573,-0.0533333,0.866927,-0.219526,-0.973398,0.0656071,-0.840367,0.222826,0.494098,0
P19568.P11176.N109,195.681,111.77,-1.09255,0.053062,0.455404,0.515987,0.177644,0.00796798,-0.193995,0.00796798,0.490932,-0.0302953,-0.193995,-0.0302953,0.355877,-0.840814,-0.427458,-0.332131,-0.0221214,0.640173,-0.767912,-0.540872,0.638324,0.547723,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P1961.P6521.P648,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,19.6139,65.2168,6.48192,0.521145,1.05229,2.44635,1.06166,-0.0199132,-0.114006,-0.0199132,0.653744,0.485838,-0.114006,0.485838,2.30438,0.0201596,-0.996351,0.0829345,-0.964309,-0.0412817,-0.261543,0.264012,-0.0747018,-0.961622,0
P19634.N2474.N128,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,196.342,-24.7444,-1.2832,0.0861074,0.634676,1.81741,0.838189,0.467098,-0.0286772,0.467098,1.50654,-0.364383,-0.0286772,-0.364383,0.193464,0.144087,-0.893051,0.426262,-0.290082,0.373715,0.881016,-0.946093,-0.250594,-0.20521,0
P19658.N4654.P466,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,196.583,-46.5407,4.66937,0.0322922,0.133583,0.511152,0.169669,-0.07188,0.0923028,-0.07188,0.267908,-0.217821,0.0923028,-0.217821,0.239451,-0.16769,-0.932074,0.321119,0.641152,-0.350545,-0.682673,0.748869,0.0914084,0.656384,0
P19663.P9908.N179,196.637,99.0819,-1.79853,0.0371824,0.210788,1.18525,0.20811,-0.404642,-0.0512707,-0.404642,0.995185,0.125179,-0.0512707,0.125179,0.229928,0.920773,-0.0623076,0.385092,0.39001,0.125863,-0.912168,-0.0083663,-0.990089,-0.140192,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P19677.P13131.P1138,196.778,131.316,11.3841,0.129668,0.317803,1.67064,0.143528,0.0344827,-0.140951,0.0344827,0.377425,-0.276384,-0.140951,-0.276384,1.59716,-0.995303,-0.0207528,0.0945607,0.0403626,-0.976766,0.210472,-0.0879958,-0.2133,-0.973016,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P1973.P5137.N111,19.7307,51.3728,-1.11426,0.010381,0.0737396,0.16022,0.074927,-0.0221093,-0.020791,-0.0221093,0.152098,0.0127629,-0.020791,0.0127629,0.0173152,0.293861,-0.914685,0.277483,-0.0401617,-0.301859,-0.952506,0.955004,0.26876,-0.12544,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P19733.N4530.P519,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,197.337,-45.3032,5.19306,0.00865086,0.0305506,0.583673,0.0159004,-0.0338442,-0.0477835,-0.0338442,0.25895,0.270552,-0.0477835,0.270552,0.348025,0.96582,0.238215,0.102207,-0.118567,0.75661,-0.643027,0.230509,-0.60893,-0.758993,0
P19751.P13096.P922,197.513,130.968,9.22806,0.0144436,0.0912319,7.43663,0.292015,-0.327386,1.27498,-0.327386,0.401385,-1.53176,1.27498,-1.53176,6.84891,-0.723393,-0.666257,0.181121,-0.690155,0.690277,-0.217264,-0.0197294,0.282169,0.959162,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P19754.N4466.P369,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,197.542,-44.6663,3.69721,0.0301695,0.103265,0.282108,0.0581302,-0.0195825,-0.0438668,-0.0195825,0.253083,0.0641426,-0.0438668,0.0641426,0.10433,0.821137,0.550023,0.152347,-0.0900348,0.388426,-0.917071,0.563585,-0.739324,-0.368472,0
P19808.N4359.P529,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,198.086,-43.5932,5.29206,0.0146934,0.0839603,0.178974,0.0484005,0.0431526,-0.0491067,0.0431526,0.0970831,-0.0275666,-0.0491067,-0.0275666,0.132144,0.885214,0.139251,0.443852,-0.368766,0.79168,0.487087,0.283562,0.594854,-0.752158,0
P1986.P6604.P1039,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,19.8643,66.0403,10.3942,0.0464689,0.108147,0.551424,0.147971,-0.00596898,-0.135477,-0.00596898,0.065324,0.078052,-0.135477,0.078052,0.492745,0.273074,-0.908413,0.31657,-0.930121,-0.333327,-0.154172,0.245573,-0.252348,-0.935956,0
P1998.P2417.N45,19.9894,24.1706,-0.454182,0.000247519,0.103271,0.262534,0.255275,0.0332124,-0.000748645,0.0332124,0.110527,-0.000189642,-0.000748645,-0.000189642,0.000249797,-0.00282228,-0.213462,0.976947,-0.000869662,0.976951,0.213461,-0.999996,-0.000247168,-0.00294287,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P2020.P4017.N82,20.203,40.1736,-0.821304,0.077327,0.211177,1.01187,0.744817,0.242769,-0.345405,0.242769,0.257807,-0.0636355,-0.345405,-0.0636355,0.297749,-0.534467,0.010882,0.845119,0.471634,-0.825918,0.308904,-0.701361,-0.563686,-0.436293,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P20203.P5086.P1014,202.039,50.8662,10.1478,0.00107118,0.988242,3.85982,0.052737,0.415786,0.0977634,0.415786,3.38828,1.01093,0.0977634,1.01093,1.40812,0.991397,-0.0709265,0.110011,-0.128744,-0.376747,0.917326,0.0236166,0.923597,0.382637,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P20242.P5157.P1303,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,202.427,51.5737,13.0377,0.000694752,0.0796234,0.615534,0.0116466,0.0811833,-0.00419754,0.0811833,0.60373,-0.0212553,-0.00419754,-0.0212553,0.0804753,-0.990998,0.0112257,0.133403,0.132822,-0.0422554,0.990239,-0.0167531,-0.999044,-0.040384,0
P20340.P11659.N56,203.409,116.595,-0.561037,0.153211,0.458589,0.946278,0.460414,-0.00881664,-0.075441,-0.00881664,0.332694,-0.323911,-0.075441,-0.323911,0.76497,-0.141988,-0.981567,0.127927,-0.867463,0.185638,0.461569,-0.476809,-0.0454345,-0.877832,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P2036.P6408.P54,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,20.3693,64.0855,0.547428,0.100009,0.359805,1.25054,1.20421,-0.206589,-0.0391406,-0.206589,0.228551,0.133173,-0.0391406,0.133173,0.277591,-0.130516,-0.173227,0.976196,-0.80678,-0.553732,-0.206125,0.576257,-0.814478,-0.0674848,0
P20418.P2981.P1055,204.189,29.8137,10.5586,0.000746398,0.283121,2.45734,0.0391888,0.304146,-0.0115073,0.304146,2.41849,-0.034559,-0.0115073,-0.034559,0.28353,0.991911,-0.0229138,0.124853,-0.12442,0.0194404,0.992039,0.0251586,0.999548,-0.0164322,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P20454.P11631.P102,204.542,116.317,1.02535,0.0174376,0.064211,0.302096,0.049426,-0.0485534,-0.0567678,-0.0485534,0.0911369,0.0855654,-0.0567678,0.0855654,0.243182,-0.836464,0.474246,0.274625,-0.548016,-0.726251,-0.415016,-0.00262704,0.497644,-0.867377,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P20473.P12249.P121,204.735,122.49,1.21077,0.0120191,0.0393427,5.77089,0.0669614,-0.00107433,-0.442147,-0.00107433,0.0219829,-0.138009,-0.442147,-0.138009,5.7333,-0.49116,-0.867637,0.0772578,-0.869074,0.494103,0.0239131,-0.0589212,-0.0553976,-0.996724,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P2053.P7143.P224,20.5344,71.4358,2.24368,0.10553,0.71803,2.43621,0.230138,0.310805,-0.403747,0.310805,1.08108,-0.679726,-0.403747,-0.679726,1.94855,0.967383,0.120511,0.222818,-0.216066,0.851688,0.477434,0.132235,0.510005,-0.849947,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P2067.P7214.N124,20.6756,72.1493,-1.24067,0.0299933,0.253831,1.38426,0.176202,-0.237988,-0.18501,-0.237988,1.2277,0.309597,-0.18501,0.309597,0.264191,0.780465,0.58218,0.227905,-0.00651937,0.372091,-0.928173,0.625166,-0.722921,-0.294199,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P20680.P9904.N41,206.807,99.0405,-0.419684,0.00071887,0.0920163,0.26278,0.00781671,0.0423957,0.00301553,0.0423957,0.255454,0.00636113,0.00301553,0.00636113,0.0922443,-0.986297,-0.0143289,-0.164357,0.163622,0.0425984,-0.985603,0.021124,-0.99899,-0.0396701,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P20937.P11233.P18,209.372,112.332,0.181317,0.0878582,0.314596,1.43132,0.179855,-0.0772634,0.237237,-0.0772634,0.271979,0.0859792,0.237237,0.0859792,1.38194,-0.87059,-0.456992,0.182293,-0.453942,0.888966,0.0606318,0.18976,0.0299649,0.981373,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P2113.P2383.P34,21.1379,23.8384,0.342416,0.113528,0.290459,1.12974,0.697421,0.419372,-0.025442,0.419372,0.715715,-0.060624,-0.025442,-0.060624,0.120596,0.0568366,-0.714981,0.69683,-0.139112,0.685478,0.71468,-0.988644,-0.137557,-0.060502,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P2150.P6688.P589,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,21.5045,66.888,5.89365,0.0295901,0.0526513,0.250536,0.185081,0.0906923,-0.0253257,0.0906923,0.113842,-0.0126851,-0.0253257,-0.0126851,0.0338539,-0.197288,-0.536018,0.82083,0.0650926,0.828277,0.556525,-0.978182,0.163226,-0.128519,0
P2156.P6695.P382,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,21.5664,66.9516,3.82114,0.0197523,0.0319521,0.266865,0.062192,-0.0867785,0.0214669,-0.0867785,0.209365,-0.0580238,0.0214669,-0.0580238,0.0470123,-0.773148,-0.492413,0.399715,-0.480513,0.043446,-0.875911,-0.413944,0.869277,0.270201,0
P2171.N969.P84,21.7103,-9.69975,0.845753,0.00319359,0.00754711,0.186956,0.00459231,-0.0020032,-0.00124544,-0.0020032,0.00624278,-0.00395303,-0.00124544,-0.00395303,0.186861,-0.824927,-0.565201,-0.00658825,-0.56496,0.82483,-0.0217959,-0.0177533,0.0142579,0.999741,21.8549,-9.7395,0.742398,0.0018353,0.00749941,0.187315,0.00282604,-0.00215761,0.00137293,-0.00215761,0.00654007,-0.00194111,0.00137293,-0.00194111,0.187283,-0.909342,-0.415981,0.00756779,-0.416043,0.90928,-0.0108272,0.00237735,0.0129941,0.999913,1
P2177.P6775.P132,21.7741,67.7521,1.32894,0.0703058,0.267912,0.421354,0.146616,-0.0629494,-0.0746527,-0.0629494,0.362767,-0.0987348,-0.0746527,-0.0987348,0.250188,0.786037,0.613968,0.0720364,0.342846,-0.336005,-0.877244,0.514395,-0.714244,0.474609,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P2185.P6467.P346,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,21.8527,64.6725,3.46806,0.0144477,0.0611195,0.253904,0.0837069,-0.0949439,0.0493199,-0.0949439,0.171908,-0.0418573,0.0493199,-0.0418573,0.0738565,0.824779,-0.194653,0.530895,0.387965,-0.488231,-0.781738,-0.411367,-0.85073,0.327164,0
P2187.P6383.P566,21.8725,63.8353,5.66206,0.0111656,0.0210282,0.266572,0.228888,-0.0174084,-0.0868219,-0.0174084,0.0138171,0.0105393,-0.0868219,0.0105393,0.0560614,0.0562331,-0.387537,0.920137,-0.94232,-0.325169,-0.0793639,0.329957,-0.862601,-0.383469,21.8205,63.8635,5.97589,0.00568503,0.0150485,0.266061,0.220868,-0.0332423,-0.0906712,-0.0332423,0.010991,0.0153797,-0.0906712,0.0153797,0.0549351,-0.100822,-0.4117,0.905725,-0.98731,-0.0708697,-0.142118,0.122698,-0.90856,-0.39933,1
P22089.P11474.P54,220.893,114.744,0.541499,0.0363753,0.128443,0.227864,0.0497348,-0.0216434,-0.0244326,-0.0216434,0.162531,-0.0555519,-0.0244326,-0.0555519,0.180417,0.925031,0.378929,-0.0270147,0.274391,-0.715629,-0.642328,0.262729,-0.586761,0.765954,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P2216.P6458.P651,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,22.1662,64.583,6.51852,0.00541049,0.022484,0.234762,0.221288,-0.0516685,-0.01482,-0.0516685,0.0228012,-0.0042626,-0.01482,-0.0042626,0.0185671,0.231926,0.0731848,0.969976,0.818062,0.524837,-0.235202,0.526293,-0.848051,-0.0618537,0
P2217.P2133.P29,22.1702,21.33,0.29642,0.0988255,0.304352,0.736833,0.716528,0.0907172,-0.0172339,0.0907172,0.323723,0.00725874,-0.0172339,0.00725874,0.0997593,-0.0346375,-0.212557,0.976535,0.0461938,0.975736,0.214021,-0.998332,0.052523,-0.0239783,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P2217.P6333.P415,22.1747,63.3324,4.15453,0.0120631,0.0165024,0.117777,0.108892,0.00180588,0.0286746,0.00180588,0.0124599,-0.000734393,0.0286746,-0.000734393,0.0249908,-0.0989011,-0.278432,0.95535,0.956712,-0.290685,0.0143235,0.273718,0.915411,0.295128,22.1307,63.3614,4.46641,0.00663685,0.0191168,0.101026,0.087721,-0.00514314,0.0306537,-0.00514314,0.0136925,-0.00887614,0.0306537,-0.00887614,0.0253657,-0.212831,-0.332013,0.918951,0.701064,-0.706999,-0.0930681,0.680597,0.624436,0.383233,1
P2228.P2426.P35,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,22.2898,24.2607,0.35787,0.0544807,0.066032,0.317517,0.221486,0.12187,0.0342352,0.12187,0.145247,0.0207449,0.0342352,0.0207449,0.0712968,0.600589,0.0676677,0.796689,-0.73386,-0.348891,0.582858,-0.317399,0.934717,0.159882,0
P2228.P5069.N123,22.2894,50.6981,-1.23196,0.0267715,0.0369803,0.214286,0.0795841,-0.0777772,-0.0320901,-0.0777772,0.141432,0.0461324,-0.0320901,0.0461324,0.0570212,0.83674,-0.138814,0.529714,0.544618,0.311779,-0.778579,0.057076,-0.93996,-0.336479,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P2373.P5532.N89,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,23.7327,55.321,-0.891558,0.0232995,0.0709027,0.320144,0.29684,-0.0351051,-0.0686428,-0.0351051,0.0754812,0.0172655,-0.0686428,0.0172655,0.0420248,0.219209,-0.190444,0.956911,-0.170393,-0.973165,-0.154645,0.960684,-0.129151,-0.245777,0
P2410.N1430.P80,24.1087,-14.3071,0.800433,0.00237687,0.00787802,0.184953,0.00384524,-0.00236607,-0.00214749,-0.00236607,0.00655294,-0.00461249,-0.00214749,-0.00461249,0.18481,-0.85869,-0.512366,-0.0115172,-0.511977,0.858615,-0.0256918,-0.0230524,0.0161647,0.999604,24.2531,-14.3451,0.75082,0.00183338,0.00908649,0.169396,0.00302038,-0.00259641,-0.00284154,-0.00259641,0.00798536,-0.00249913,-0.00284154,-0.00249913,0.16931,-0.917939,0.396365,0.0168373,-0.39614,-0.918064,0.0152082,-0.0214857,-0.00729027,-0.999743,1
P2442.P6309.P499,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,24.4258,63.0933,4.99786,1.32611,3.98173,12.3494,3.98025,-0.0780696,0.0911531,-0.0780696,1.33564,0.279561,0.0911531,0.279561,12.3414,0.0302707,-0.999485,-0.0106514,0.999214,0.0305321,-0.0252977,-0.0256099,0.00987725,-0.999623,0
P2464.N5214.P116,24.6473,-52.1411,1.16237,0.146975,0.341016,0.761684,0.355747,-0.0304292,-0.0957579,-0.0304292,0.156478,-0.0386714,-0.0957579,-0.0386714,0.737451,-0.185755,-0.956327,0.225685,-0.978072,0.201971,0.0508173,-0.0941798,-0.211297,-0.972874,24.8273,-51.9114,0.98736,0.182546,0.497991,0.836387,0.492728,-0.0650535,-0.117548,-0.0650535,0.266093,-0.16801,-0.117548,-0.16801,0.758104,-0.310294,-0.910779,-0.272395,-0.893639,0.377186,-0.243187,-0.324233,-0.167963,0.930946,1
P2537.P2444.P39,25.3738,24.4418,0.398911,0.0488755,0.102173,0.362849,0.0733212,0.00778349,0.0792428,0.00778349,0.100139,-0.0159075,0.0792428,-0.0159075,0.340437,0.937046,-0.230432,0.262385,-0.225117,-0.973018,-0.0505759,-0.266959,0.0116751,0.963637,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P2557.P2442.P89,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,25.5787,24.4251,0.892329,0.00314439,0.00684367,0.125167,0.00472138,-0.00144221,0.00809504,-0.00144221,0.00589641,0.00329328,0.00809504,0.00329328,0.124538,-0.846208,-0.528659,0.066715,-0.528134,0.84874,0.0267336,0.0707567,0.0126122,0.997414,0
P2580.P4869.N168,25.8084,48.6978,-1.68973,4.3641e-05,0.101496,0.227237,0.219287,0.0272606,-0.0186137,0.0272606,0.107801,-0.00489633,-0.0186137,-0.00489633,0.0016878,-0.0815261,-0.226304,0.970639,-0.0246487,0.974041,0.225027,-0.996366,-0.00557944,-0.0849879,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
